Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
0.7449392972779622,0.12638240066807802,0.7295555018293858,-0.5315094173811478,1.1183336608537606,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,0
-1.3253018194910613,1.28699193054025,-1.2777101874329497,1.693698097973321,0.015601688248132784,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.3013162008274571,-0.46280219557038565,-0.5729648670649824,0.40214408556478315,-0.7523723641022151,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.5119928093318021,-0.5681138790863035,0.031102550393275284,1.515455156501825,1.3546333692692523,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
-0.0683697128812971,0.9720262183023075,-0.019236401061579526,2.8013506628319025,0.6457342440227772,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
0.7449392972779622,1.4450979327155284,0.7987715600798111,0.20834025237752174,-0.0828565235916554,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.2513646367493105,-0.8427135745656792,0.805063929011668,-0.6022407433619001,0.9214172371741841,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,1
-0.8077415402988055,-1.5335748356582688,0.43381416203211376,-0.26414500517390394,1.3743250116372099,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,1
-1.473176184974563,-0.5503195972561977,-0.7051046146339763,-0.6913622140976481,-0.2994645896391894,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,1
-0.6598671748153038,1.2311857392754046,1.138559482400081,-0.385802885860798,-0.5554559404226387,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
0.22737901808570624,0.9778768673865252,-0.8435367311348271,-0.3773151267431077,1.3546333692692523,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,1
-1.473176184974563,1.4991731627128537,1.6419489969486292,2.872081988812655,0.23220975429566681,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0
-1.1034902712658088,-0.7609083450626831,-0.03811350785715008,0.10648714296523835,-0.10254816595961305,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-0.7338043575570546,-0.625824127745421,0.9686655212399461,-0.43248556100809454,0.09436825771996334,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.632185490178972,-0.7744098429493392,-0.3590243233818495,-0.568289706891139,-0.6342225098944693,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.5471133677163138,-0.8213188932991318,1.566440569766347,-0.4522903322827052,1.6303163624206591,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0
-1.3992390022328123,0.5457250773374775,0.11290334650741435,-0.4607780914003955,1.3546333692692523,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-1.1034902712658088,1.6537826231277417,-1.3280491388878046,1.7149174957675466,1.7090829318924896,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-1.029553088524058,1.260092792442989,1.522393987243349,-0.5428264295380681,-1.0083637148856643,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.36411844384830044,-1.548738056361744,0.8239410358072385,1.8280876173367504,1.1183336608537606,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,0
0.8928136627614638,1.603134696440106,-1.1959093913188108,-0.4579488383611654,0.822959025334396,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
1.632185490178972,1.1291282629424244,0.7043860261019583,2.5014498406735126,-0.22069802016735887,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
-1.473176184974563,-0.9350430485751969,1.063051055217799,-0.39146139193925816,-1.7172628401321395,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0
0.22737901808570624,1.6457509628464488,-0.1639608864942871,-0.1637065222812356,1.2955584421653792,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
1.3364367592119688,-1.46191303918294,1.0252968416266577,1.1009695862546163,-0.37823115911102,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0
1.4843111246954706,1.494776521093353,1.3839618707424983,-0.6305332737542011,-0.7917556488381304,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.22737901808570624,0.688702478034631,-1.5356973136390806,-0.3136569333604306,1.531858150580871,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,0
-0.6598671748153038,-0.779221915273045,-1.013430692294962,0.8802878491946691,-0.7720640064701728,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.3253018194910613,1.271690232935373,-0.9001680515215387,2.399596731261229,0.7638840982305231,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
1.0406880282449655,0.0745228010931783,0.3645981037816884,-0.5244362847830726,-0.3388478743751047,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1.1146252109867163,-0.7413831019650573,-1.2022017602506676,1.1122865984115367,1.1577169455896759,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1.706122672920723,-1.5872346349513893,-1.6678370612080746,-0.6446795389503516,-1.5400380588205207,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.36411844384830044,0.06337541053034938,0.6100004921241056,-0.6248747676757409,-0.8705222183099609,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0
1.188562393728467,1.0075801627371688,-1.095231488409101,0.8661415839985186,0.547276032182989,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1
0.3752533835692079,0.8743307643634778,0.012225443597704732,-0.6078992494403603,1.6696996471565744,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
0.6710021145362113,-1.4683175958727641,1.2014831717186496,0.32292500046634054,0.8426506677023536,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-1.3253018194910613,-0.16878111466943543,-0.21429983794914192,-0.4551195853219353,1.531858150580871,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.07950465260220457,0.16107086446917918,1.5035168804477785,0.2309742766913625,0.6063509592868619,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,0
1.4843111246954706,-0.014448608057350626,0.383475210577259,-0.7677520461568607,1.689391289524532,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.8816787230405563,0.3561155800933348,-0.5289182845419845,-0.28536440296812965,1.7090829318924896,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
1.5582483074372213,0.10723796904930663,1.2329450163779339,-0.5711189599303691,0.015601688248132784,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,0
-0.21624407836479878,1.3842373345495247,-0.6925198767702626,0.39082707340786277,1.590933077684744,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.44919056631095877,-0.3014073669868192,-0.34014721658627894,0.9227266447831205,0.8032673829664383,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,1
-1.029553088524058,1.1369522078716148,-1.523112575775367,1.1292621166469172,1.0001838066460147,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1
0.22737901808570624,1.6161169059465061,-0.21429983794914192,0.7388251972331643,-0.594839225158554,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.2901812611065496,1.0677483763961646,0.23875072514455137,-0.5102900195869221,1.1774085879576335,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,0
-0.7338043575570546,0.3373519599534178,1.7111650551990545,2.631595480478097,1.1577169455896759,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
1.5582483074372213,-0.7076985956991177,-0.11991430397128915,0.8222881618904521,-0.7917556488381304,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
0.3013162008274571,1.383579569267867,1.5475634629707764,0.48560705022207096,-1.146205211461368,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
-1.473176184974563,-1.4914432384068315,1.1637289581275085,-0.48199748919462115,0.4882011050791161,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.14230689562304794,1.225508186317939,0.024810181461418435,-0.6206308881168958,-0.3388478743751047,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0
-1.5471133677163138,-0.6555274230960645,0.3645981037816884,-0.7125816118918739,0.7638840982305231,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1.4843111246954706,0.9417690153460576,-1.6741294301399314,-0.7536057809607102,1.4924748658449556,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
-1.2513646367493105,0.603435325996595,-1.4161423039338006,2.775887385478832,-1.2643550656691138,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,0
-1.3992390022328123,-0.675468096897895,-0.5855496049286961,-0.5555580682146036,1.2364835150615063,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1
-0.8077415402988055,-0.2244142098075288,-1.3846804592745163,0.7218496789977837,-0.04347323885574013,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
0.15344183534395542,1.6993761429142191,-1.4916507311160827,-0.7366302627253296,0.7245008134946078,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
1.1146252109867163,1.5530752965834271,0.849110511534666,-0.7521911544410952,0.8032673829664383,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0.8188764800197129,-0.9596573177993316,-1.1707399155913834,-0.6121431289992055,1.3743250116372099,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,0
1.632185490178972,1.0440688262564908,-0.14508377969871655,-0.4494610792434751,0.35035960850341263,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0
-1.1034902712658088,-0.906170614632963,0.9686655212399461,-0.5824359720872895,-1.4809631317166478,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
-1.3253018194910613,-0.6843306185875976,-1.4916507311160827,-0.6729720693426525,-0.2994645896391894,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.7338043575570546,-0.6241970241539522,-1.271417818501093,-0.3348763311546563,-1.0083637148856643,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
-0.7338043575570546,-0.18976036523177803,1.0064197348310873,-0.6050699964011302,-0.811447291206088,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0
1.4843111246954706,1.1499690366033655,-0.4345327505641317,1.4192605531680018,-0.04347323885574013,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0
1.4103739419537196,-1.4956667838995803,-1.221078867046238,-0.5032168869888469,-1.2052801385652407,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,1
-0.0683697128812971,0.8004879566910738,0.1191957154392712,-0.6107285024795904,1.4530915811090404,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.22737901808570624,-1.0348156560350508,1.5161016183114921,-0.4720951035573158,-0.004089954119824854,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0
0.07950465260220457,-0.11584831910867327,-1.4538965175249416,1.607405880276803,-0.5554559404226387,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
-0.36411844384830044,-0.634305837956269,-0.5037488088145571,-0.4423879466453999,-0.8705222183099609,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.005567469860453734,0.28320749150539165,1.4531779289929236,-0.47916823615539106,0.9017255948062265,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-1.1034902712658088,-1.2506319068694467,0.1317804533029849,-0.47916823615539106,-0.9492887877817915,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0
-1.029553088524058,-0.6138458757741824,1.1322671134682243,0.7430690767920095,-0.1813147354314436,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0
0.15344183534395542,0.6664076969089732,1.3462076571513573,0.3950709529667079,1.590933077684744,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
-0.4380556265900513,-1.3889010929189456,-0.8183672554073996,-0.7210693710095641,0.054984972984048065,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,1
0.8928136627614638,-0.19149132649929806,-1.6992989058673589,-0.660240430666117,0.11405990008792098,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.9556159057823072,1.4468981324337493,-0.5100411777464139,1.881843425082122,1.590933077684744,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0
0.3013162008274571,0.40316310734452887,-1.221078867046238,-0.5173631521849974,-1.6975711977641819,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,1
1.4103739419537196,0.06334079130499898,1.3650847639469277,-0.7253132505684092,-1.5006547740846055,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0
1.0406880282449655,-0.3884400995177257,-1.686714168003645,-0.5612165742930638,-1.0477469996215798,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0
0.44919056631095877,0.05724780764332851,1.6608261037441998,1.6314545311102588,1.098642018485803,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0
-0.21624407836479878,0.9737571795698275,1.4909321425840647,-0.5725335864499842,-0.7917556488381304,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
-1.3253018194910613,-1.0429857932177453,1.138559482400081,-0.4310709344884795,-0.04347323885574013,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.706122672920723,0.0555168463758085,0.7484326086249563,-0.507460766547692,-1.5400380588205207,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.1034902712658088,1.1528424323074487,-0.25205405154028304,-0.7139962384114888,-0.6342225098944693,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.9556159057823072,-0.16829644551452982,0.40864468630468637,0.90858037958697,0.11405990008792098,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0
1.5582483074372213,1.5029120390506971,1.3210381814239298,-0.6531672980680419,-0.06316488122369777,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.21624407836479878,-1.2439850156021697,0.597415754260392,0.5563383762028233,0.35035960850341263,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,1
1.4103739419537196,1.0354832583695914,-0.8624138379303976,-0.4834121157142362,1.7090829318924896,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0
0.9667508455032147,0.20496804221348683,-0.6107190806561236,0.04990208218063648,-1.2052801385652407,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1
1.632185490178972,-0.8042862344267347,-0.9756764787038209,-0.7493619014018651,-1.6975711977641819,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0.44919056631095877,-1.0925605239195186,1.5412710940389196,-0.4423879466453999,-1.2249717809331984,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1
-1.3253018194910613,-1.0875753554690608,-0.7994901486118291,0.849166065763138,0.547276032182989,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,1
1.706122672920723,0.5556954142383929,0.9812502591036598,1.1872618039511342,1.0198754490139723,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0
-0.7338043575570546,-0.9497216001237667,1.7237497930627683,-0.5343386704203779,-0.8311389335740457,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0
0.5231277490527096,1.2207653524449342,1.3399152882195005,-0.08590206370240804,0.09436825771996334,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0
0.22737901808570624,0.9673526228800036,-1.05747727481796,-0.4551195853219353,-0.7326807217342575,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.4103739419537196,0.8601715011951641,-1.3406338767515182,-0.5626312008126788,0.09436825771996334,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,0
1.5582483074372213,-0.4646023952886065,1.5601482008344902,-0.4636073444396256,1.256175157429464,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0
-0.8816787230405563,1.5914680174970213,1.226652647446077,-0.4254124284100193,0.5866593169189043,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0
-0.8077415402988055,-0.40349946254514985,1.3084534435602162,-0.718240117970334,-0.2994645896391894,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-1.029553088524058,-0.8598500911141274,0.5848310163966782,0.12063340816138883,-0.37823115911102,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
1.188562393728467,0.029829381165811433,1.5790253076300607,-0.7338010096860995,1.315250084533337,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
0.9667508455032147,0.7046273216958152,-1.3343415078196614,1.9921842936120957,-0.6342225098944693,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,0
0.44919056631095877,1.038910561679281,0.4401065309639706,-0.6701428163034224,-0.2994645896391894,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.2901812611065496,-0.8202803165386198,-0.7554435660888311,0.5549237496832082,0.21251811192770917,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
1.3364367592119688,0.8957254456300252,0.4904454824188254,-0.37872975326272273,0.9411088795421418,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.7338043575570546,-1.19731829982983,-0.5540877602694119,-0.7635081665980156,-0.45699772858285054,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.6598671748153038,-0.38473584240523284,-0.9442146340445366,0.7826786193412308,0.40943453560728554,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
0.6710021145362113,1.0405376652707499,0.597415754260392,-0.46502197095924064,-0.6539141522624269,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0
-1.3253018194910613,0.2572776917179418,-0.2646387894039967,1.303261178559568,-0.22069802016735887,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1
-0.8816787230405563,-0.39536394458780577,0.0940262397118438,-0.6050699964011302,0.6457342440227772,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0
0.7449392972779622,0.11706982904882034,-1.101523857340958,1.9836965344944055,-0.8705222183099609,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
1.0406880282449655,1.3530107932834634,-0.6736427699746921,-0.5796067190480594,-1.0477469996215798,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,0
1.4103739419537196,-1.2073924944067966,-0.4785793330871297,-0.6390210328718914,-0.2797729472712318,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
-1.3253018194910613,-0.9844446831502183,-1.485358362184226,-0.5626312008126788,1.6696996471565744,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1.4843111246954706,0.6794245256407238,-0.9001680515215387,-0.5979968638030551,1.2167918726935487,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1.4843111246954706,-1.2866012820085126,-0.7743206728844017,1.453211589638763,0.5866593169189043,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-1.2513646367493105,-0.5874660260571773,1.314745812492073,0.3455590247801813,0.15344318482383626,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-1.1774274540075598,1.3645389953251468,0.5785386474648213,1.9214529676313434,1.3349417269012946,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
-1.029553088524058,-0.7725404047804176,1.3210381814239298,0.22673039713251736,1.0198754490139723,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,0
-0.8077415402988055,-1.632793535512516,-0.05699061465272063,-0.45087570576309016,-1.0083637148856643,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
-1.6949877331998155,-1.471952614534556,0.6980936571701015,0.7968248845373813,1.531858150580871,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.585929992073553,-0.09999271389818991,1.5475634629707764,-0.6319479002738162,-0.6736057946303846,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0.7449392972779622,0.20437951538253005,-0.7113969835658331,-0.5880944781657497,1.3546333692692523,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,0
-0.14230689562304794,0.14535373616009742,0.295382045531263,-0.5088753930673071,-0.9295971454138339,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
0.7449392972779622,0.2395526483385368,1.1951908027867928,-0.568289706891139,0.3897428932393279,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
-1.1034902712658088,-1.2537130179256322,0.3520133659179747,-0.4367294405669397,0.2912846813995397,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0.6710021145362113,-1.325547910527713,1.4720550357884943,-0.46643659747885563,0.7835757405984807,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,0
0.8928136627614638,-1.3035647024302088,-1.0197230612268189,-0.5937529842442099,0.6063509592868619,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0
-1.3992390022328123,-0.6206312439428608,-0.9442146340445366,-0.715410864931104,1.2364835150615063,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
1.632185490178972,-0.7893307290753618,0.3142591523268336,2.7079853125373097,-0.5554559404226387,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0
0.8188764800197129,-0.9354584792794017,1.6859955794716273,-0.59941149032267,1.5712414353167863,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0
0.44919056631095877,0.20036368524188358,0.11290334650741435,1.5890157355218073,0.7835757405984807,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.1774274540075598,-1.4971207913642972,0.7484326086249563,-0.5598019477734487,0.25190139666362443,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1
1.4103739419537196,1.3383668609602442,1.1070976377407968,-0.5018022604692318,1.472783223476998,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0
1.706122672920723,-0.5114075879623478,-0.8372443622029702,1.7531124117971528,-1.6975711977641819,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.7338043575570546,-1.711136842480472,-0.8183672554073996,-0.7309717566468694,1.6303163624206591,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1.262499576470218,-1.146635753916844,0.8302334047390953,-0.7238986240487942,1.689391289524532,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,0
1.0406880282449655,1.45216025468701,-0.25205405154028304,-0.4749243565965459,-1.0674386419895374,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0
-1.3992390022328123,1.5320268075703838,0.7295555018293858,-0.42116854885117416,-0.04347323885574013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.6598671748153038,0.219681212987407,1.1511442202637947,2.600473697046566,1.2758667997974216,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
0.07950465260220457,0.31273769072928315,-0.6107190806561236,2.359987188712008,-1.1265135690934103,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1
0.8188764800197129,-0.8810716762539228,0.509322589214396,-0.7649227931176306,-0.1813147354314436,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,0
-0.21624407836479878,-0.7433910170353806,0.9434960455125188,0.47994854414361077,1.2364835150615063,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
-0.7338043575570546,0.09058612165576406,-1.2902949252966636,-0.655996551107272,-0.8902138606779186,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,1
0.005567469860453734,0.37982974945835907,-0.3338548476544221,-0.4423879466453999,0.5669676745509467,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0
1.5582483074372213,1.6918637710131823,1.604194783357488,1.9836965344944055,-0.16162309306348596,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
0.8188764800197129,1.2040442666006907,0.32055152125869046,2.453352539006601,-0.5357642980546811,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0
-1.473176184974563,-1.027580237936817,-0.4597022262915591,-0.37307124718426254,-0.1813147354314436,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-1.3992390022328123,-0.6339942649281154,-0.9819688476356778,-0.39994915105694845,-1.1068219267254527,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-1.029553088524058,-0.21001261206176225,1.0504663173540851,-0.43814406708655473,-0.7129890793662998,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.22737901808570624,0.6861752745840518,-0.9442146340445366,1.4107727940503116,-0.45699772858285054,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,1
-1.5471133677163138,-1.5648706153750307,0.5030302202825391,-0.39711989801771835,-0.7720640064701728,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-1.029553088524058,0.5263383111412534,0.974957890171803,-0.38863213890002807,-0.6932974369983422,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0
1.4843111246954706,0.938168615909616,-0.9567993719082504,-0.3221446924781209,-0.8311389335740457,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
-0.7338043575570546,1.2233271751208639,1.0693434241496558,-0.5824359720872895,1.5712414353167863,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,1
1.5582483074372213,1.3921651371547663,-1.101523857340958,-0.5541434416949885,-1.0674386419895374,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1.1146252109867163,-1.2763193720794437,-1.6615446922762176,-0.746532648362635,-1.146205211461368,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
1.632185490178972,1.725998327208677,-1.4979431000479395,1.303261178559568,0.3897428932393279,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0
-0.21624407836479878,-0.09192643439154663,-0.012944032129722673,-0.7012645997349535,0.4291261779752432,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,1
0.44919056631095877,-0.7799489190054033,-0.7176893524976901,1.1943349365492095,-0.811447291206088,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.5471133677163138,-1.0024466803324263,0.723263132897529,-0.4947291278711566,-0.8705222183099609,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.1774274540075598,0.7328073711310411,1.5035168804477785,-0.5937529842442099,1.3743250116372099,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0
-0.21624407836479878,0.7173671966247626,0.9875426280355166,0.5506798701243631,1.5121665082129132,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
0.44919056631095877,-0.7678668093581136,-0.7743206728844017,2.485888948957747,-0.7326807217342575,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0
