Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
-1.3992390022328125,-0.9736781040662438,0.8428181426028091,-0.4593634648807804,-0.1616230930634859,False,False,True,False,False,False,True
-0.6598671748153038,0.8630102776738968,-0.2017151000854282,2.9866667369014737,-0.7720640064701728,False,False,False,False,True,False,True
0.3752533835692079,-0.1453092798818639,-1.3783880903426593,-0.4678512239984707,-0.9886720725177068,False,False,False,False,True,False,True
1.188562393728467,-0.1224952103759501,0.4526912688276843,-0.3999491510569484,-1.6384962706603088,False,False,False,False,True,False,False
0.7449392972779622,0.4649930438203439,-1.233663604909952,-0.5201924052242275,0.2912846813995397,False,False,False,False,False,False,True
0.8188764800197129,-1.0838018599058672,1.3713771328787847,-0.595167610763825,0.5669676745509467,True,False,False,False,True,False,True
0.8928136627614638,0.8432426999988182,0.2513354630082651,-0.6432649124307366,0.0746766153520057,False,False,False,False,True,False,False
-0.4380556265900513,0.3691670280504357,-0.7239817214295469,-0.5173631521849974,-0.8311389335740457,False,False,False,False,True,False,False
0.5231277490527096,-1.0778819723709487,1.6356566280167724,1.586186482482577,-0.929597145413834,False,True,False,False,True,False,True
-1.2513646367493103,1.0197661300605096,-1.5482820515027944,-0.7507765279214801,-0.102548165959613,True,False,False,False,True,False,True
-1.3992390022328125,1.4852908533473432,-1.648959954412504,0.0753653595337073,0.9411088795421418,True,True,False,True,True,False,True
-0.585929992073553,-1.1787623950420154,0.7484326086249563,-0.5697043334107541,-0.0631648812236977,False,False,False,True,False,False,False
-0.0683697128812971,0.0764268584874503,-1.0008459544312482,-0.7111669853722588,-1.4218882046127748,True,False,False,False,False,False,True
-1.473176184974563,-0.2574063315664603,0.2387507251445513,-0.660240430666117,-1.46127148934869,True,False,True,False,True,True,False
0.8188764800197129,-1.2158742046176447,-0.9001680515215387,0.1376089263967694,0.1731348271917939,False,True,False,False,True,False,True
-0.5119928093318021,-1.2949098960926086,-1.2022017602506676,-0.7550204074803253,0.9608005219100996,False,False,False,False,True,False,False
-0.0683697128812971,-0.6831189457003335,-1.346926245683375,-0.595167610763825,1.03956709138193,False,False,False,False,True,False,True
0.5231277490527096,0.9474119490781728,-0.8749985757941113,-0.4395586936061698,1.6303163624206591,False,False,True,False,False,True,False
-0.3641184438483004,0.8509627872519575,1.6608261037441998,-0.5032168869888469,-0.811447291206088,True,False,True,False,True,False,False
-0.7338043575570546,1.1791184243484023,1.610487152289345,-0.4508757057630901,0.1731348271917939,False,False,True,True,True,False,False
0.3752533835692079,1.1617395732225015,1.5035168804477783,0.5718992679185888,-1.6188046282923512,True,False,False,True,True,False,False
-0.5119928093318021,1.0489847562562475,1.1700213270593651,-0.4706804770377008,0.4882011050791161,False,False,False,False,True,False,True
-0.0683697128812971,-0.3717536328988327,-0.0884524593120048,-0.7677520461568607,1.5515497929488289,False,False,True,True,False,False,True
-0.0683697128812971,-0.3783312857154088,0.3205515212586904,-0.446631826204245,0.1534431848238362,False,False,False,False,True,False,True
1.0406880282449655,-0.7928618900611026,1.7237497930627683,-0.59941149032267,-0.4963810133187658,False,False,False,False,False,False,True
-0.0683697128812971,-1.650657055793323,-0.37790143017742,-0.3829736328215679,1.2758667997974216,False,False,True,False,True,False,False
0.0055674698604537,-1.7063940086074674,1.6734108416079134,-0.6927768406172632,1.7090829318924896,False,False,True,False,False,False,True
-1.1774274540075598,-0.4059574275450283,1.4720550357884945,-0.5598019477734487,0.0746766153520057,False,False,False,False,True,False,True
1.1146252109867163,-0.670102116968583,0.3142591523268336,-0.6899475875780331,1.0789503761178452,True,False,False,False,False,False,False
-1.6949877331998155,-1.0117246327263336,1.6293642590849156,-0.4805828626750061,1.6696996471565744,False,False,False,False,False,False,True
-0.3641184438483004,0.5931880352928764,-0.9630917408401072,0.9269705243419656,0.3109763237674973,True,True,False,False,False,False,True
0.2273790180857062,1.3503797321568332,-1.6678370612080746,-0.5018022604692318,1.197100230325591,False,False,True,False,False,False,False
0.2273790180857062,-0.2221985793851031,1.3273305503557866,-0.5230216582634576,0.4882011050791161,True,False,False,False,False,False,False
-0.8077415402988055,0.3963777391758504,-0.2709311583358536,-0.6376064063522764,-1.1658968538293255,False,False,False,False,False,False,True
1.558248307437221,0.9445039341487392,-0.9379222651126798,-0.6517526715484268,-0.5160726556867234,False,False,False,False,True,False,True
0.0055674698604537,-0.7981240123143635,-0.7239817214295469,-0.6333625267934312,1.098642018485803,True,False,False,False,False,False,True
-0.3641184438483004,0.1051608155282826,1.2203602785142202,-0.6078992494403603,1.5121665082129132,True,False,False,True,True,False,False
1.188562393728467,0.9932824226674534,-1.2840025563648063,-0.0165853642412707,0.547276032182989,False,True,False,False,False,False,False
-0.5119928093318021,-0.0077670975647233,-0.4848717020189865,-0.5032168869888469,-0.1813147354314436,False,False,True,False,True,False,False
0.1534418353439554,0.5955075233913533,-1.2084941291825244,-0.5046315135084619,-0.4176144438469352,False,False,False,False,False,False,True
-0.3641184438483004,1.1506960403357238,-0.0506982457208637,-0.7323863831664845,0.2519013966636244,True,False,False,False,True,False,True
0.9667508455032148,1.4824866960939609,-1.0197230612268189,-0.7521911544410952,-1.4415798469807324,True,False,False,False,False,False,True
-1.3992390022328125,-0.7145878215438475,-0.5540877602694119,-0.3801443797823378,-0.9099055030458764,True,False,True,False,False,True,False
0.2273790180857062,1.5861366567930597,0.383475210577259,-0.3942906449784882,1.0001838066460147,True,False,True,False,False,False,True
0.8188764800197129,-0.8904881055492316,0.1632422979622691,-0.6475087919895817,0.4685094627111584,False,False,True,False,False,False,True
-0.3641184438483004,1.4509139625743956,1.2769915989009315,-0.5145338991457673,1.3940166540051675,True,False,False,False,False,False,False
0.8928136627614638,0.6774512297957509,-1.3406338767515182,-0.1212677266927842,1.689391289524532,True,True,False,False,True,False,True
0.8928136627614638,-0.2523865438906523,0.4023523173728295,2.628766227438867,0.2125181119277091,False,False,False,False,False,False,True
-1.3992390022328125,1.2859187345543877,1.2518221231735045,-0.4706804770377008,0.7638840982305231,False,False,False,False,True,False,False
0.5231277490527096,-1.537486808122864,-1.0889391194772442,-0.4381440670865547,-0.7129890793662998,True,False,True,True,True,False,False
0.5970649317944604,-0.4169663412064556,-0.7113969835658331,1.1349206227253774,-1.4415798469807324,False,False,False,True,False,False,True
1.262499576470218,-0.7613930142175888,-1.611205740821363,-0.566875080371524,0.6654258863907349,True,False,False,True,False,False,False
0.3013162008274571,-1.354870394399502,-1.523112575775367,-0.6347771533130463,-1.3825049198768595,True,False,False,False,True,False,True
0.2273790180857062,0.1397454216533325,0.4338141620321137,0.549265243604748,-1.6581879130282664,False,True,False,False,True,False,True
-0.6598671748153038,0.9370608006984033,0.1129033465074143,-0.4254124284100193,-0.8902138606779186,True,False,False,False,True,False,True
-1.5471133677163138,1.7294948689690677,0.1380728222348417,-0.4650219709592406,1.1380253032217182,True,False,False,False,True,False,False
0.4491905663109587,0.7619567588760782,1.270699229969075,1.6526739289044845,0.6654258863907349,True,False,False,False,False,False,False
-0.1423068956230479,0.727095198948225,0.9938349969673737,2.668375769988088,-0.1222398083275706,False,False,False,False,False,False,False
0.4491905663109587,-1.520281053123715,0.974957890171803,-0.5003876339496168,-0.1222398083275706,False,False,False,False,True,False,True
0.3013162008274571,-1.3548011559488011,-0.8749985757941113,-0.74794727488225,0.5078927474470738,False,False,False,False,True,False,False
-0.9556159057823072,-0.9165910014634336,0.9434960455125188,-0.7366302627253296,-0.9492887877817916,False,False,True,False,False,False,True
-0.8077415402988055,-1.5000980447444316,-1.0889391194772442,-0.7649227931176306,0.330667966135455,False,False,False,False,True,False,False
1.3364367592119688,-1.2305527561662144,1.4720550357884945,-0.5527288151753735,1.3546333692692525,False,False,False,False,True,False,False
-0.4380556265900513,1.4366854609553812,-0.3149777408588515,-0.6192162615972807,1.6303163624206591,False,False,False,False,False,False,True
-1.3992390022328125,0.3459029086149667,-1.0511849058861031,-0.4989730074300017,0.8623423100703113,False,False,False,False,True,False,False
-0.2901812611065496,-0.0671736882660103,1.1259747445363677,-0.7224839975291791,-1.4218882046127748,False,False,False,False,True,False,True
1.4843111246954706,0.6336925289528449,0.597415754260392,-0.7649227931176306,0.054984972984048,False,False,True,False,True,False,False
1.706122672920723,1.66745721714115,-1.5545744204346512,-0.2980960416446651,0.1140599000879209,True,True,False,False,False,False,True
1.0406880282449655,-1.1684804851129464,0.0940262397118438,0.60867955742858,0.0352933306160904,False,False,False,False,True,False,True
-0.8077415402988055,1.0860965658318766,-1.4916507311160827,-0.5498995621361434,1.315250084533337,True,False,False,False,False,False,False
-0.3641184438483004,1.4808249732771417,0.2890896765994062,-0.6574111776268869,-0.8311389335740457,False,False,True,False,True,False,True
1.0406880282449655,-1.3213243650349642,1.2581144921053613,-0.7040938527741836,-0.594839225158554,True,False,False,False,True,False,False
-1.3992390022328125,-1.395790318763675,-1.139278070932099,-0.5796067190480594,1.2758667997974216,False,False,False,False,False,True,False
-0.0683697128812971,-1.4327290322125523,-0.2772235272677104,1.147652261401913,-0.2010063777994012,True,False,False,False,False,False,True
-1.3992390022328125,0.3716249930503141,1.610487152289345,-0.5767774660088293,-0.5751475827905964,True,False,False,False,True,False,True
-0.5119928093318021,-0.8200033627358165,0.7673097154205268,-0.5880944781657497,1.6500080047886168,True,False,False,False,False,False,False
-1.3992390022328125,0.8502011642942487,-1.4916507311160827,3.1875437026868103,-1.028055357253622,False,False,False,False,False,False,True
1.3364367592119688,1.4297269966599506,1.056758686285942,-0.7083377323330287,1.0789503761178452,False,False,False,True,True,False,False
-1.1034902712658088,0.974137991048682,-0.1513761486305734,-0.6729720693426525,0.6654258863907349,True,False,False,True,True,False,False
-0.5119928093318021,-0.688519544854996,-0.887583313657825,-0.4522903322827052,-1.3431216351409443,True,False,False,True,False,False,False
1.3364367592119688,1.2631739034991745,1.2581144921053613,0.8590684514004433,0.0943682577199633,True,True,False,False,True,False,True
0.0795046526022045,1.2578079235698625,-0.5855496049286961,-0.5923383577245949,0.9411088795421418,True,False,True,False,True,False,True
-1.3253018194910613,-0.07146647220946,0.8994494629895208,-0.4551195853219353,1.7090829318924896,True,False,False,False,False,False,True
0.0795046526022045,-0.6929854249251977,1.1951908027867928,-0.4438025731650149,1.3940166540051675,False,False,False,True,True,False,True
-0.0683697128812971,0.5272037917750134,-1.1581551777276695,1.488577252629139,1.6303163624206591,True,True,False,False,False,False,False
-0.3641184438483004,1.6584562185500458,1.3210381814239298,-0.4098515366942538,0.8032673829664383,False,False,False,True,False,False,False
0.0055674698604537,-0.192356807133058,-1.611205740821363,-0.6814598284603428,0.5275843898150314,False,False,False,False,True,False,True
0.3752533835692079,1.467981240672143,0.1317804533029849,-0.6758013223818826,1.37432501163721,True,False,False,False,False,False,True
-0.4380556265900513,0.89700635696799,0.2324583562126945,-0.5187777787046124,0.7048091711266501,True,False,False,False,True,False,True
-1.473176184974563,-0.9373279174483232,1.352500026083214,-0.6616550571857321,-1.6188046282923512,False,False,False,False,False,False,False
-1.473176184974563,0.7716155227488399,-0.4722869641552728,-0.5527288151753735,-0.929597145413834,False,False,True,True,True,False,True
0.3013162008274571,-0.4870356533156659,0.4967378513506822,-0.5088753930673071,1.6500080047886168,True,False,False,False,True,False,False
1.558248307437221,0.3258237579117345,-0.2583464204721398,0.6511183530170315,0.4488178203432008,True,False,False,False,False,False,True
0.6710021145362113,0.5823175985328507,0.0373949193251321,-0.7437033953234049,0.7245008134946078,True,False,True,False,True,True,False
1.4843111246954706,-1.651557155652433,-1.3343415078196614,-0.6093138759599754,1.5712414353167865,False,False,False,False,False,False,False
0.6710021145362113,-0.6742910432359814,-1.5294049447072238,-0.7295571301272544,-0.2994645896391894,False,False,False,False,True,False,True
1.262499576470218,0.2029255079178132,-1.1078162262728148,-0.7097523588526438,-1.5991129859243935,False,False,False,False,True,False,False
0.3013162008274571,0.6359773978259713,0.1758270358259828,-0.387217512380413,1.1380253032217182,True,False,True,False,False,False,True
1.0406880282449655,-1.068638639202392,0.1947041426215534,3.2724212938637134,-0.2206980201673588,True,False,False,False,True,False,True
-1.5471133677163138,0.6098052634610687,0.0562720261207026,-0.6036553698815152,-0.8311389335740457,True,False,False,False,True,False,False
-0.8077415402988055,-0.6433760749980739,1.2455297542416477,-0.6475087919895817,-0.1419314506955283,False,False,False,True,True,False,False
-1.029553088524058,0.3797951302330086,-1.4601888864567985,-0.7040938527741836,1.2955584421653792,False,False,False,False,True,False,True
-1.3992390022328125,-1.4894353233365083,0.3079667833949767,-0.3759005002234926,-1.362813277508902,False,False,False,False,True,True,False
1.0406880282449655,-0.4521048549371119,-0.6988122457021194,0.758629968507775,0.9411088795421418,True,True,False,False,False,False,False
-1.473176184974563,-1.6593118621309229,1.10080526880894,-0.6192162615972807,-0.6145308675265116,True,False,False,True,True,False,True
1.4843111246954706,0.5389743283941495,0.5281996960099665,-0.4339001875277096,-0.1419314506955283,True,False,False,False,True,False,True
1.706122672920723,-1.0540639453298737,-0.3401472165862789,1.697941977532166,-0.8508305759420033,False,False,False,False,True,False,False
0.6710021145362113,0.6630842512753348,0.8742799872620933,0.6850693894877926,-0.1616230930634859,True,True,False,False,False,False,False
-0.2162440783647987,1.4677389060946904,-0.0444058767890069,-0.446631826204245,-0.102548165959613,False,False,False,False,True,False,False
0.8188764800197129,1.566646032920784,-1.4224346728656574,-0.4975583809103867,-0.4569977285828505,False,False,False,True,True,False,True
1.0406880282449655,-0.1846713391052691,-0.0003592942660089,-0.4735097300769308,-0.2797729472712318,False,False,False,False,False,True,False
0.0055674698604537,1.473589555178908,-0.1702532554261439,1.8040389665032943,-0.102548165959613,False,True,False,True,True,False,True
-0.585929992073553,-1.2233173380679807,1.0001273658992305,-0.537167923459608,-0.7523723641022151,False,False,False,False,False,False,False
-1.029553088524058,-1.4558200555212697,-0.3653166923137063,1.3159928172361035,1.7090829318924896,False,True,False,False,True,False,False
0.9667508455032148,-0.8097906912574484,1.0882205309452262,-0.4070222836550237,-0.3388478743751047,False,False,False,True,True,False,False
1.1146252109867163,1.169217325898188,0.7106783950338152,-0.6347771533130463,0.330667966135455,True,False,False,False,False,False,True
-0.7338043575570546,1.6230407510165863,1.0190044726948009,-0.7564350339999403,0.2715930390315821,True,False,False,False,True,False,False
-0.8077415402988055,-1.6259735481184874,-1.6615446922762176,-0.5569726947342186,1.1774085879576337,True,False,False,False,False,False,True
1.262499576470218,0.4108139561469673,-1.4601888864567985,-0.7380448892449447,1.6696996471565744,False,False,False,False,True,False,False
-0.5119928093318021,-0.607233603732256,1.138559482400081,0.3399005187017211,1.197100230325591,True,False,False,False,False,False,False
1.632185490178972,0.7218330766949642,0.8554028804665228,0.7458983298312396,0.8032673829664383,True,True,False,False,True,False,True
1.1146252109867163,0.2775991769986268,-1.3846804592745163,2.583498178811185,0.1534431848238362,True,False,False,False,False,False,False
1.0406880282449655,0.2979206622793118,-0.4911640709508433,-0.6842890814995729,-0.5751475827905964,True,False,False,False,False,False,False
0.4491905663109587,0.5209723312119413,0.2513354630082651,2.187402753318972,0.0943682577199633,True,False,False,False,True,False,True
0.7449392972779622,0.8308143980980245,-1.1518628087958127,-0.3957052714981033,-0.3979228014789776,True,False,False,False,False,False,False
1.4103739419537196,-0.1153290307284172,-0.7491511971569743,-0.6446795389503516,-1.4021965622448171,False,False,True,False,False,False,True
-0.1423068956230479,-1.424385798903106,1.352500026083214,3.183299823127965,1.0001838066460147,False,False,False,False,False,False,True
0.8188764800197129,-0.2369463693843737,0.3457209969861178,-0.3730712471842625,-0.2010063777994012,True,False,False,False,True,True,False
-1.1034902712658088,-0.6080644651406656,0.2009965115534102,1.3994557818933913,-0.319156232007147,False,False,False,False,True,False,False
-1.473176184974563,-1.6500339097370156,0.0248101814614184,-0.4621927179200105,0.3897428932393279,True,False,False,False,False,True,False
-1.1774274540075598,1.1887771882211642,-0.9756764787038208,-0.2584864990954437,-1.5597297011884783,True,True,False,False,False,True,False
0.3013162008274571,-0.0468868222106757,0.2450430940764082,-0.7606789135587855,0.7441924558625654,False,False,True,False,False,False,True
-1.3253018194910613,0.9345682164731745,0.1884117736896965,-0.539997176498838,-0.8902138606779186,False,False,False,False,True,False,True
-0.0683697128812971,1.4114826649002896,1.6419489969486292,-0.5201924052242275,0.8623423100703113,False,False,True,True,True,False,False
0.3752533835692079,-1.6591387660041708,0.849110511534666,1.6257960250317989,1.4137082963731251,False,False,False,False,False,True,False
0.0795046526022045,1.6980259931255537,-1.6300828476169331,-0.3405348372331165,-0.4176144438469352,False,False,False,False,False,False,True
1.1146252109867163,0.5392859014223031,0.0814415018481301,-0.4975583809103867,0.7441924558625654,False,False,False,True,False,True,False
0.4491905663109587,1.5714234860191394,-1.472773624320512,1.881843425082122,-0.2403896625353165,False,True,False,True,True,False,False
-1.473176184974563,-0.3788851933210151,-1.2084941291825244,1.0231651276757887,-0.2600813049032741,True,True,False,False,False,False,False
-0.3641184438483004,-1.6711862564261102,0.974957890171803,-0.4494610792434751,-0.8705222183099609,True,False,False,False,False,False,True
0.3013162008274571,0.5331929177606326,-1.5042354689797963,-0.5739482129695992,1.2955584421653792,True,False,False,True,False,False,True
0.0055674698604537,-1.534994223897635,1.5853176765619177,-0.6333625267934312,-1.2840467080370714,True,False,False,False,False,False,False
-1.2513646367493103,0.9967443452024934,-1.686714168003645,3.3417379933248506,0.4488178203432008,False,False,False,False,False,True,False
-0.2162440783647987,0.2372677794654103,1.6985803173353409,-0.7663374196372457,-1.0083637148856643,True,False,False,True,False,False,True
-0.5119928093318021,-0.6223275859850305,0.635169967851533,-0.4834121157142362,0.7835757405984807,False,False,True,False,True,False,False
0.7449392972779622,-0.559251357396601,-0.9945535854993914,-0.5739482129695992,1.0592587337498875,False,False,False,False,True,False,False
0.8928136627614638,-1.5029368212231644,0.7547249775568132,-0.6121431289992055,0.9411088795421418,False,False,False,False,True,False,False
-0.5119928093318021,-1.5980704524860645,-0.9567993719082504,-0.4381440670865547,-0.6342225098944693,False,False,False,False,True,False,False
-0.9556159057823072,-0.6626589835182469,0.1317804533029849,-0.718240117970334,0.1337515424558786,False,False,False,False,False,False,True
-0.4380556265900513,1.2720710444142274,1.1511442202637947,-0.6291186472345861,-0.4766893709508081,True,False,False,False,True,False,False
-1.6949877331998155,0.94716961450072,1.10080526880894,-0.6446795389503516,-1.146205211461368,False,False,False,False,False,True,False
-0.2901812611065496,1.1562697356171383,-1.560866789366508,-0.5937529842442099,-0.7917556488381304,False,False,True,True,True,False,True
1.0406880282449655,-1.2142124818008255,-0.0506982457208637,-0.7083377323330287,1.315250084533337,True,False,True,False,False,True,False
-1.3253018194910613,-0.947748304278794,1.2203602785142202,-0.6135577555188205,1.5712414353167865,False,False,False,False,False,False,False
-0.2162440783647987,-0.3795429586026728,-0.9379222651126798,-0.1297554858104745,-0.4373060862148929,False,False,False,False,False,False,False
-1.1774274540075598,0.6964918037384711,0.4715683756232549,-0.5145338991457673,-1.0083637148856643,False,False,True,False,True,False,True
0.7449392972779622,0.1879353833410898,1.2455297542416477,-0.4763389831161609,1.3940166540051675,False,False,False,False,True,False,False
0.8188764800197129,0.2614319987599898,0.5848310163966782,-0.6361917798326613,-0.4766893709508081,True,False,False,False,True,False,True
-0.8816787230405563,1.7140200752374384,-1.0700620126816738,2.338767790917782,0.4291261779752432,False,False,False,False,False,False,False
1.4103739419537196,1.2175457644873469,-0.3401472165862789,1.876184919003662,0.8032673829664383,False,False,False,False,True,False,False
-0.2162440783647987,1.0196968916098088,1.478347404720351,-0.4834121157142362,1.03956709138193,True,False,True,True,False,False,False
-0.3641184438483004,1.4737280320803094,-0.6547656631791215,-0.4296563079688644,-1.323429992772987,True,False,False,False,True,False,True
-0.2162440783647987,1.383579569267867,0.2009965115534102,-0.6234601411561259,0.1337515424558786,False,False,True,False,False,False,False
-0.9556159057823072,-1.2746576492626245,-1.3846804592745163,-0.719654744489949,-1.0674386419895374,True,False,False,True,True,False,False
-0.585929992073553,-1.6633276922715692,-1.0386001680223895,-0.4112661632138688,1.1774085879576337,True,False,False,False,False,False,False
-0.0683697128812971,-0.9318926990683104,-1.611205740821363,-0.6432649124307366,1.315250084533337,True,False,False,False,False,False,False
0.5231277490527096,-1.1364923208891766,1.2958687056965024,-0.6475087919895817,-0.8311389335740457,True,False,False,False,False,False,False
-0.2162440783647987,-1.3209089343307594,-0.1324990418350028,-0.477753609635776,1.157716945589676,False,False,False,False,False,False,False
0.8928136627614638,0.9654485654857315,-1.4035575660700867,1.2862856603241877,1.157716945589676,True,True,False,True,False,False,True
-0.7338043575570546,-1.6524572555115435,0.4967378513506822,0.789751751939306,-1.3825049198768595,True,True,False,False,True,False,True
-0.4380556265900513,-1.7112060809311729,-1.0323077990905325,-0.6460941654699667,1.1183336608537606,True,False,False,False,True,False,True
-0.3641184438483004,1.5611415760900704,0.465276006691398,-0.6404356593915065,0.6851175287586925,False,False,True,False,False,False,True
0.2273790180857062,-0.6389794333785731,1.4657626668566377,-0.4819974891946211,-0.8705222183099609,False,False,False,True,True,False,True
1.632185490178972,0.7725848610586511,-0.4785793330871297,-0.7422887688037898,1.1380253032217182,False,False,False,False,True,False,False
0.3752533835692079,1.3989851245487952,-0.0003592942660089,-0.7649227931176306,-0.0040899541198248,False,False,False,False,True,False,False
0.8928136627614638,-0.6342365995055682,1.188898433854936,-0.4947291278711566,1.3546333692692525,True,False,True,True,True,False,False
0.1534418353439554,0.4532225072012078,-0.8624138379303976,1.4192605531680018,-1.4809631317166478,True,False,False,False,False,False,True
-0.9556159057823072,-1.6542574552297644,1.610487152289345,-0.7323863831664845,-0.5160726556867234,False,False,True,True,True,False,True
0.0795046526022045,-0.4966944171884276,0.0436872882569889,-0.087316690222023,1.0592587337498875,False,True,False,False,True,False,False
-0.6598671748153038,-0.4739842053585649,-1.05747727481796,-0.5909237312049798,1.256175157429464,True,False,False,False,True,False,False
0.7449392972779622,-0.7766600925971153,0.4841531134869686,-0.6248747676757409,-0.929597145413834,False,False,False,True,True,False,True
-1.029553088524058,0.7123474089489544,-1.2777101874329495,0.6666792447327969,1.689391289524532,False,False,False,False,True,True,False
-0.2901812611065496,-0.7954237127370323,1.3902542396743551,-0.5527288151753735,-0.811447291206088,False,False,False,False,True,False,True
0.8188764800197129,-0.2199829489626775,0.2513354630082651,-0.388632138900028,0.7638840982305231,True,False,False,False,False,False,False
0.4491905663109587,0.3775102613598822,-0.5163335466782708,0.0569752147787117,-0.2403896625353165,False,False,False,False,True,False,False
0.5231277490527096,-0.0557839631257286,-0.6736427699746921,0.0088779131118001,-1.146205211461368,False,True,False,True,True,False,True
0.4491905663109587,0.4521493112153454,0.3457209969861178,-0.7677520461568607,-1.2643550656691138,True,False,False,False,True,False,True
1.1146252109867163,-0.3214172792393506,0.0940262397118438,-0.7097523588526438,1.37432501163721,False,False,False,False,False,True,False
0.7449392972779622,1.4074668347596433,-1.5168202068435102,-0.595167610763825,1.7090829318924896,False,False,True,False,False,False,True
1.706122672920723,1.6643068676342636,1.484639773652208,-0.5258509113026877,-1.5597297011884783,True,False,False,False,True,False,True
-1.2513646367493103,-0.6071643652815552,-0.7931977796799722,3.0347640385683854,1.2167918726935487,True,False,False,False,True,False,False
-0.585929992073553,-0.8053248111872467,0.3457209969861178,-0.6574111776268869,0.1140599000879209,True,False,False,True,True,False,True
0.5970649317944604,-1.5296628631936735,0.5722462785329645,1.4334068183641524,-0.9689804301497492,False,True,False,False,True,False,True
-1.029553088524058,-1.087159924764856,-1.2588330806373793,-0.7635081665980156,-0.9886720725177068,False,False,False,False,True,True,False
0.3013162008274571,-0.5063185618358389,0.1758270358259828,-0.7620935400784005,-0.6736057946303846,False,False,False,False,True,False,False
0.6710021145362113,-0.0011548255227968,0.4401065309639706,-0.4395586936061698,0.1731348271917939,True,False,False,False,True,False,True
-0.9556159057823072,-0.5552355272559546,-1.3280491388878046,0.8095565232139167,1.4333999387410827,False,True,False,True,True,False,False
1.4843111246954706,0.7414275582432908,1.232945016377934,-0.5117046461065372,0.6260426016548196,False,False,False,False,True,False,False
-0.8816787230405563,0.6425896698678978,-0.0569906146527206,-0.6376064063522764,-1.5597297011884783,False,False,False,True,True,True,False
-0.7338043575570546,-0.1447899915016079,-1.6930065369355018,2.86783810925381,0.2912846813995397,False,False,False,False,False,True,False
1.3364367592119688,1.2709632292030146,-0.9756764787038208,-0.4225831753707892,1.4530915811090404,False,False,False,False,True,False,True
-0.2162440783647987,0.1804576306654033,1.648241365880486,-0.4805828626750061,-1.6188046282923512,False,False,False,True,False,False,False
0.5231277490527096,-1.1321649177203763,0.2261659872808376,-0.7677520461568607,-0.0828565235916554,True,False,False,False,False,False,False
-1.3992390022328125,-0.2070353586816278,1.396546608606212,-0.385802885860798,-0.102548165959613,True,False,False,False,False,False,False
-1.6949877331998155,-0.8466255470302744,1.3776695018106415,-0.5979968638030551,0.9608005219100996,True,False,False,False,True,False,True
-1.1034902712658088,-1.0398008244855084,-0.1513761486305734,-0.4508757057630901,0.9608005219100996,False,False,False,True,True,True,False
-0.0683697128812971,-1.589381026923114,1.2958687056965024,2.0643302461124637,1.0789503761178452,False,False,False,False,True,False,True
0.7449392972779622,0.4200226700901738,1.138559482400081,-0.539997176498838,-1.0674386419895374,True,False,True,False,False,False,False
-0.2901812611065496,0.2808880034069148,-0.7239817214295469,-0.5909237312049798,-1.362813277508902,True,False,True,True,True,False,True
-0.1423068956230479,-0.9761014498407716,-0.6484732942472646,-0.746532648362635,0.6260426016548196,True,False,False,False,False,False,True
-1.3992390022328125,1.374682428352814,1.6859955794716273,-0.719654744489949,-0.37823115911102,False,False,False,False,False,False,True
0.5970649317944604,-1.10824303300325,0.2135812494171239,-0.6022407433619001,0.5866593169189043,False,False,True,False,False,False,True
-1.1034902712658088,-0.3853936076868904,-0.9945535854993914,3.080032087196067,-1.2643550656691138,False,False,False,False,False,False,True
0.1534418353439554,1.3952808674363024,-1.0197230612268189,1.3725778780207054,-0.4176144438469352,False,False,False,False,True,False,False
-0.1423068956230479,0.1251361085554636,-1.0889391194772442,1.2325298525788158,1.3940166540051675,True,True,False,True,True,False,True
0.7449392972779622,0.3559424839665828,-0.3464395855181358,-0.6248747676757409,-1.1855884961972831,False,False,False,False,False,False,True
-1.2513646367493103,0.2886773291107549,0.76101734648867,-0.4961437543907716,1.4530915811090404,True,False,False,False,False,False,False
0.7449392972779622,1.6419428480579048,-1.5860362650939357,-0.3193154394388908,-1.244663423301156,True,True,False,False,False,False,False
-0.585929992073553,0.1948592284111699,1.0378815794903715,-0.5088753930673071,1.4137082963731251,False,False,False,False,True,False,False
-1.1774274540075598,-0.3354034462809123,0.2387507251445513,-0.1976575587519967,0.8032673829664383,True,True,False,True,True,False,True
-1.2513646367493103,0.647194026839501,-0.8372443622029702,-0.4947291278711566,-0.3979228014789776,False,False,False,True,True,False,True
1.188562393728467,-1.5814532243178725,1.0504663173540851,-0.5258509113026877,0.6851175287586925,True,False,False,False,True,False,True
-0.3641184438483004,-1.6719824986091694,-1.485358362184226,-0.4805828626750061,-0.9492887877817916,False,False,True,False,True,False,False
1.0406880282449655,-1.3713491456662927,0.8176486668753817,-0.4537049588023202,-0.1616230930634859,False,True,False,False,True,False,True
0.0055674698604537,-1.3629712931314957,1.0315892105585147,-0.6149723820384356,1.5712414353167865,True,False,True,True,True,False,True
1.558248307437221,-0.5665560139455356,0.0185178125295615,-0.5711189599303691,1.197100230325591,False,False,True,False,False,False,False
1.188562393728467,-1.1032924837781426,-0.969384109771964,0.1149749020829286,0.3109763237674973,False,True,False,False,False,True,False
